,review,score
4059132,"Going into this one, I was wondering if Sam Raimi would be able to top himself in the wake of his magnus opus SPIDER-MAN 2. Bluntly, the answer is no. But, listen, SPIDER-MAN 3 is still very much worth dropping your hard-earned dollars for. SPIDEY 2 was a five star film, this one rates as a four starrer and remains a quintessentially fun summer blockbuster picture.<br /><br />The special effects are seamless. CG Venom and the Sandman look great, while CG Spidey continues to astound. Admittedly, I wasn't too impressed with how the Goblin looked. You really gotta hand it to Sam Raimi, he knows how to handle epic superhero battles. In various fabulous faceoffs, Spidey takes on the Goblin, the Sandman, and Venom and, each time, our hero doesn't walk away without leaving a piece of himself on the floor. Even though we knew Spidey was going to come out on top, the fight scenes are credible and effective enough that he seems to be the underdog in each encounter. I have absolutely no complaints with the Spidey sequences.<br /><br />SPIDER-MAN 3 is again very well served with returning supporting actors J.K. Simmons as J. Jonah Jameson (hilarious!) and the sexy Elizabeth Banks as Betty Brant (more, please). Sam Raimi's buddy, Bruce Campbell, has a funny bit as a Maitre d', Mageina Tovah as the landlord's daughter brightens up the room with her endearing if skeletal presence, Stan Lee provides the obligatory cameo ('nuff said), Bryce Dallas Howard is essentially wasted as Gwen Stacy, and Rosemary Harris is the usual boring fount of wisdom.<br /><br />Folks have already mentioned the overstacking of supervillains and the onerousness of the multiple plot stories. I say, ""Phooey"" to that. I was able to track every story arc with ease and keep up with every character. In my opinion, the villains are drawn with just enough depth and are given ample back stories. By virtue of having been in every film installment, Harry Osbourne comes off as the most layered antagonist. James Franco, whom I normally dislike, is very good here. Flint Marko, aka The Sandman (Thomas Haden Church), is immediately revealed to be a sympathetic character as the audience, early on, becomes privy to his core motivation. Eddie Brock (a puny and miscast Topher Grace), however, is just plain bad egg. Now, there's a chance that newcomers to the Spidey mythos might be befuddled with the abrupt introduction of the inky, wriggly alien symbiote. Furthermore, Raimi then ignores the symbiote for lengthy film moments, opting to leave it in residence at Peter's cramped apartment to bide its time. Raimi is seemingly relying on the fans' knowledge of the alien costume to carry the day in lieu of actually sketching out some sort of a backstory. Not that there's much of a backstory on it in the comic book source. SECRET WARS, anyone?<br /><br />Hands down, Spidey's my favorite superhero. Like a host of kids, of the plethora of superheroes, it's Peter Parker with whom I identified the most when I was a mere tadpole. What makes him such a rootable underdog character is that Stan Lee and the ensuing comic book writers portrayed him as a sensitive teen/young man with relatable dilemmas who ekes out small victories in life even as he trounces heinous superbaddies. This film strays away from what makes him so likable. The start of SPIDER-MAN 3 finds a smug Peter Parker as Spiderman has become the toast of New York. His image is displayed on giant monitors and he is lauded in the newspapers (excepting the Bugle, of course). He even is presented with the key to the city. This same scene also comes up with an act by Peter as Spidey which is blatantly disrespectful towards Mary Jane. In fact, the success of his Spider-Man persona blinds him to what's going on with Mary Jane, whose career isn't flowing as smoothly. Understandibly, it's not too long before M.J. begins to feel that Peter isn't there for her. Suffice it to say, while I loved every Spidey sequence, there are moments here where I genuinely did not like Peter Parker.<br /><br />Or put another way, my dissatisfaction with Peter is actually a nod towards Kirsten Dunst's very effective performance. She's easily the best actor in this film and is so likable as Mary Jane that every thoughtless act by Peter towards her exacerbated my resentment towards the dude. I'm just not kosher with plotlines necessitating my hero to act like an obtuse jerk. And, since I'm crapping on the poor guy, I must say the hairstyle he chooses when under the symbiote's influence is less than cool. If it was supposed to emphasize his dark turn, it failed miserably, and the film, in my eyes, lost some credibility. The audience, including me, burst out laughing every time that goofy downswept hairstyle popped up. Unintended laughter - it's not a good thing.<br /><br />But I want to reiterate: Spider-Man is my favorite superhero. He got me thru junior high school (middle school, to you youngsters) and high school. I hated to criticize this movie, but it would've been wrong to merely leave it as a glowing review and to ignore the warts. Yet, with its flaws, SPIDER-MAN 3 is still very much a sensational movie, and I do feel that, ultimately, its positives outweigh the negatives. Tobey Maguire is the definitive Peter Parker, no matter what. I can't really envision anyone else in that role. Dunst, as always, is superlative and very lovely and oozes acting talent. The complex story, in spite of hitting a few false notes, did keep me involved. The action scenes are eyepopping, nothing at all wrong with them. Sam Raimi playfully continues to throw in insane gag bits and incidental, low key humor (for some reason, I like the doorknob bit). There's even several brief dance numbers, and it's up to you to laugh and go with it or groan and grouse. Most, hopefully, will do the former.", 4.0
4397125,"I first saw this movie when it came out years ago.  I loved it then and I love it now!  If you are a fan of ballet, dance, and Baryshnikov it is a must have!  The story follows the era of the Russian Cold War and the isolation its dancers went through.  It is a likely story for its time with dancers being controlled by a harsh government, people wanting to escape the life of poverty and government control, and finding freedom somehow.  To watch Baryshnikov dance in anything is wonderful!", 5.0
2589245,"Why this film is not issued in a blu ray special edition I will never know.  ""Sucker Punch"" is in blu ray, but ""Silver Streak"" is not.  Where is the justice or the taste in that?!", 5.0
5763371,"I bought Sports Night for 2 reasons.  I was already a fan of the West Wing and Sports Night had lots of positive press.  Bad move!  The press is greatly overrated, with the comedy torturously predictable.  It does try hard to blend drama with comedy and it covers some interesting topics and themes, but ultimately the drama is sabotaged by the less than average comedy.  Whether it is the setting or simply Sorkin has improved, but the final product doesn't compare with the West Wing.  It now sits half watched under my TV......DISAPPOINTED", 2.0
7835078,"I love animal movies. The first time I saw Andre, I just fell in love with it. I am a grandmother and tried to show it to the grandchildren when they were over my house. My grand daughter is 10 and finally I got her to sit and watch it. She loved it so I got it for her for Christmas. She was so happy to get it. That was my best gift.", 5.0
6007664,I really love the songs on this soundtrack. It was worth every penny. Be careful opening it though. I almost broke the case., 5.0
6271239,This is a great movie. I bought this movie at Walmart for one buck years ago. What a steal. It's about a airline pilot who cheats on his wife and continue to do so until he is caught. This is a very good movie. If you see it don't pass by it buy it., 5.0
4191080,I ordered the original 1967 Doctor Dolittle starring Rex Harrison and when the movie arrived this afternoon the case was from the original movie but when I put in the movie to watch it I found that it was the newer Doctor Dolittle with Eddie Murphy.., 1.0
4611680,"The moive itself is your standard low-budget, over the top action film. It has the usual plot and the usual action.  I am not here to talk about the film, but the BD quality.<br /><br />The BD quality is very good and pristine - for a single layer BD with DTS-HD MA!  I see the specs on Amazon do not mention that!  DTS-HD Master Audio is THE reason to get this disc!  It is also the reason the price is so high.<br /><br />The film is not bad, but if you were looking for a true martial arts film or a believable action film, this is not it.  Jet Li had great promise, but most of his movies do not compare to his scenes in Lethal Weapon 4.  It is something to watch, but not something to keep.", 3.0
232582,The special effects were by far some of the best I have seen. I didn't much care for the little boy's attitude toward his step mother or the world around him. I also thought that the movie could have been somewhat longer to flesh out the plot better., 4.0
2181645,"Kip Raines is the younger brother of Randall ""Memphis"" Raines, a now retired professional car thief.<br />Kip was contracted to steal 50 exotic cars all over Los Angeles and Long Beach but something went wrong. Now the man who hired him, Raymond Calitri (a Russian mobster and stolen car broker), wants his head.<br />When Memphis learns of this, he comes back to town to see if he can help his brother. The only thing that will appease Calitri is if the order is fulfilled. Memphis must deliver the cars to Long Beach Harbor, Pier 14 by 8:00am, Friday morning, on the button, or watch Calitri kill Kip.<br />So Memphis has to assemble his old crew, and do the job in a few days. Meanwhile a cop, who hounded him upon learning of his return, is keeping an close eye on him.<br />Can the team pull this assignment off and deliver the cars in time? Will Kip finally realize that car boosting is dangerous? And can Memphis escape the cops?", 4.0
5509822,"Recently I have been watching some movies that were big in the year I was born...1959. This one is definitely in the top 10! A story of redemption, betrayal,anger and oh yes,a chariot race! Charlton Heston was first rate in this classic William Wyler movie. 212 minutes of classic cinema. After 50 years Ben Hur has stood as a monument to great movie making! Bravo! :)", 5.0
4690707,Not subtle but made me feel the way Rocky I made me feel.  I thought the actors were great and the action was just as good., 5.0
7338945,"Okay, the story is great, but the morons who decided to jerk the camera around should just get out of the biz. It didn't work. It won't work if they try it again. I won't rent it. I won't buy it. If someone gives it to me I'll use the DVD as a Frisbee or a coaster.", 1.0
7306978,"I would have liked to see this be more up to date, and a bit more comprehensive.  The DVD case lists DJ Krush (whom I am a fan of) as one of the DJ's featured, but it only very quickly just shows him and mentions his name which I thought was a bit cheap.  The piece on DJ Shadow was interesting. I like the different aspects the movie covers: technical, social, history, as well as a taste of some of the personalities.<br /><br />DVD extras are interesting.  Particularly some of the instructional how-to stuff.  Almost makes me want to get some equipment and try it!", 4.0
2433649,"First of all, let me say that I am a HUGE Harlan Coben fan!!!!  Love, love, love his Myron Bolitar series.  I was hooked after reading ""The Woods"" and have read every book he's written.  If I had not already read ""Tell No One"", I would've turned the movie off.  I guess it's just not my ""cup of tea"".  I kindly gave three stars, because of Coben's talent for writing.  The movie was a little too hard to follow, in my opinion.  The book is excellent..love all the twists in the plot and ending.  READ THE BOOK....FIND HARLAN COBEN IN THE MOVIE!!!", 3.0
4109542,"This is an at times fun film with the likeable Jason Segel and Ed Helms in starring roles. It includes Susan Sarandon in the role of their mother. . .and would you believe even Rae Dawn Chong makes an appearance! When I saw the cast line-up I figured this was going to be a sure winner. Segel and Helms are usually reliable for a lot of laughs and I'm a fan of Saradon as well. Well, it seemed like a sure thing. . .but in many ways it wasn't. First, the other reviewers who mention the overuse of the ""hand cam"" effect are correct. It is frequent and distracting. It started to feel like a bad TMZ episode after a while. It was also completely unnecessary and hard to imagine why the filmmakers thought it would be a good idea. Perhaps they were trying to inject an Ed Helms / The Office sort of feel. . .if so, it did not work, in my opinion. I won't say much about the storyline, except that it deals with everyday issues like love, life and work. There are a few genuinely funny moments, though probably not enough considering the overall capabilities of this cast. I also wished Saradon's role would have been more significant or at least better incorporated into the main storyline. Still, I think the film is worth watching if you have nothing else to do some lazy Saturday afternoon. . .I would probably give it three and a half stars, if half stars were possible.", 3.0
5613017,"This presentation of the classic James Whale 1931 film &quot;Frankenstein&quot; is the most perfect representation of this fine film, even beating out the nearly perfect laser disk presentation of  several years back.  The documentary on the making of Frankenstein by David  Skal, master horror historian, is worth the price of the DVD alone.  Not  only is the movie represented with crystal clarity, but the art gallery and  commentary add to this great product.  A must have for film fans and  monster buffs.", 5.0
